1.5539784243721835	4.316987793968416
1.5448412534225007	4.4245020775893495
1.5345421447376955	4.5462942133921125
1.5253532679893318	4.655528694462033
1.5060308747792617	4.758222565068134
1.4685857194708094	4.873835414639997
1.431196230981255	4.974067361040956
1.3925108471568786	5.077688167080199
1.3548884769479919	5.178564295914007
1.3164731239189031	5.2817032944184445
1.2720659672853618	5.401089362183292
1.2343891796445532	5.502528851706347
1.1896738347678562	5.623062076863942
1.1517895718250664	5.7253312939545005
1.113983076744679	5.82751640813326
1.0755052281284425	5.931653743447697
1.035435137339289	6.032190201321533
0.9728326792050144	6.125062127863046
0.8922899548687925	6.203777522279501
0.8134176466053659	6.272765504135682
0.7305910058344868	6.343853130628376
0.6390464473436795	6.400426362924994
0.5379586324935125	6.44141894102353
0.4404291520347162	6.477903077559214
0.33791148961207595	6.516114621941111
0.2322978444584127	6.543049698664597
0.10834002234265674	6.551936429601005
-0.003253674307344738	6.555596402458902
-0.11257680242805676	6.540344365508442
-0.21288117080920704	6.501296015900287
-0.3032126283436645	6.437818740927264
-0.37473800441218447	6.355804301498588
-0.4384874783167156	6.265717532591144
-0.5066165995889766	6.165766479494038
-0.5534486572307482	6.067071235592569
-0.5800046196187421	5.956255545349318
-0.6017413274892041	5.849236805006947
-0.6230736076238594	5.744882774003679
-0.6345763769541496	5.636924596693812
-0.6281836288433404	5.529989857059726
-0.6170225039750623	5.4203353742986975
-0.6059940648713229	5.312527772758725
-0.5931635825601176	5.187682708190838
-0.5818660364508816	5.078274071576906
-0.5712793947933765	4.976157515804771
-0.5598043626541841	4.865922329479951
-0.5410358882045873	4.757846242278406
-0.49135172315590364	4.635323921511015
-0.4416772583377122	4.534888069478874
-0.39317933176759523	4.436788448888561
-0.33866207780333607	4.337021782047236
-0.26937869602734127	4.249755968420638
-0.18804210065539953	4.182610172735901
-0.09563753864763792	4.116987155177137
-0.008944722536772674	4.056024122626987
0.08321653677063037	3.991129667537052
0.17700401673034966	3.92499979643675
0.27314740169639135	3.864981673085232
0.3989091100030322	3.8208487324359153
0.5096588796934874	3.805504240870778
0.6180313360928806	3.794609379707358
0.7269075642306752	3.804402303689588
0.8488157857352476	3.8476628540332167
0.9455598407826469	3.8964393393385377
1.0653449953299088	3.9628286155176697
1.145310027974849	4.0357720641562205
1.2219279527793354	4.139580126097744
1.2830423373154698	4.230182633638339
1.3437609958595322	4.320013195766661
1.4079072099458068	4.414797126639618
1.4759282815425505	4.515208066961473
1.5346784990573792	4.601885135198151
1.5967249927494158	4.693510765419296
1.6592651027154672	4.7858070947367315
1.7201713625608719	4.875601226613712
1.7781177373988417	4.960939290010966
1.7213372975089851	4.876289022007744
1.6589015003667207	4.782992135056129
1.5918073767244498	4.682252600625412
1.5320366420954197	4.592265039255475
1.4740842209478668	4.505095111391709
1.4130735309615552	4.413566637437422
1.3510431113048582	4.320414389864143
1.2856495549455453	4.2220938116331395
1.2176601240535845	4.1198112977116255
1.1606684172586572	4.034637900184107
1.104294842396676	3.9510810726231926
1.04597976092617	3.8652384347671878
0.9882132568017057	3.780453924154086
0.9307310566805083	3.69638776206296
0.8713360169194069	3.609017172007219
0.7925313342568315	3.4923248344975417
0.7305479093589865	3.4001420288899107
0.6675004262318948	3.3060743020871346
0.608030590611169	3.2169592098430533
0.5418495736766411	3.1173875245979032
0.4797780901970869	3.0235461281490097
0.4066057614922151	2.912414497652751
0.35113182000981585	2.8277835810438465
0.2818678889707799	2.7216414042975106
0.22559914849377896	2.635025967683103
0.16367573227604112	2.547104658060855
0.09991164015470287	2.4681283606485396
0.028915662782929175	2.3961824866367434
0.1426648030352185	2.3968100746861887
0.2550725793880529	2.3983083950598703
0.37225797946659894	2.3941645146358774
0.47707056994324987	2.3718348669323728
0.6003822901812701	2.3317904759219332
0.7061367497022829	2.2970209745251235
0.812354992848859	2.2620453034665853
0.9299145949174832	2.22327415360714
1.036034718524213	2.18821982313136
1.1454231955870935	2.1520304735108566
1.2515157133968653	2.116882747502962
1.3554403886948545	2.0824008487441628
1.4591053821898556	2.047961660389228
1.5593301971786484	2.0146202066411014
1.661728938724827	1.9805097400866523
1.7637942730389862	1.9464617994294307
1.8674742696020958	1.9118237738803643
1.984510684085073	1.872675480795714
2.0876784082905484	1.8385086916427689
2.1928736695255107	1.8164892435228546
2.3023218821737075	1.813052968224556
2.412594916807954	1.8122554750550963
2.520057989689607	1.811442578358187
2.6269763720426487	1.810592355764603
2.756008526969578	1.8095091175649536
2.8617444885636703	1.7986384935639825
2.9651981889852963	1.770896978046409
3.0667953685763156	1.741209333065463
3.182178954548168	1.7074903797361736
3.284368534094361	1.6776015324124818
3.3880132538343815	1.6548985763864246
3.4931958606031466	1.6526939484961773
3.6186003056789247	1.6566317820867722
3.7276200881220873	1.660016724177597
3.836311917098972	1.663352210740065
3.9435804134605466	1.6666013101398456
4.0514415785234625	1.6698262540976458
4.157966584056244	1.672968286952621
4.28101130715521	1.6765443721122837
4.387602889077456	1.677787527531306
4.497049189022101	1.6775142994338115
4.603471813190361	1.6774230102188705
4.710269185540381	1.6772683088773812
4.8189017569040935	1.6770915753822575
4.925448732830441	1.6714053932915207
5.029440715026117	1.6443058349779158
5.144288641825741	1.6011719829698778
5.261817405749797	1.556293965286054
5.365139877052955	1.5167765054736313
5.474384102990881	1.4800778605924272
5.581510299997747	1.467975763128227
5.691337706007582	1.483406763046711
5.790728585832	1.526699385771415
5.877890851813195	1.5903561159833506
5.95869685167753	1.662259009163087
6.054937680258608	1.7485743312060562
6.137307629605976	1.8228357362698342
6.211365829837929	1.900948562805454
6.264604035754418	1.995586921994598
6.305069779096428	2.091434826363019
6.346535618595739	2.1938351668418905
6.38735171197221	2.2938748423004878
6.435276412819727	2.3891697339859297
6.50112458021993	2.4729145281064357
6.572680294619973	2.556604715018231
6.644818589347068	2.6401431207653987
6.724033647302296	2.714723470147916
6.819947195179983	2.7673554905232676
6.926992064228852	2.7901812533482864
7.027752563612096	2.7937577092023753
7.153037886572557	2.783152152949517
7.267994816877436	2.772913724888226
7.37724524290474	2.773511121952017
7.4828382305825905	2.799904665701553
7.581418213043596	2.8539719007269184
7.661575842170369	2.9286354522238534
7.719577059864854	3.0196182837084335
7.758553059780842	3.147897272318673
7.759103258684108	3.257570188134168
7.729332169080629	3.3766509044043205
7.6769395738855755	3.4684502440468203
7.596482464765149	3.5514140102763845
7.502587589628913	3.606484285463242
7.405755222609636	3.643498630883289
7.303191578822244	3.677257078493961
7.202461970590893	3.710330802542165
7.079499498603167	3.7507828697394605
6.974794273846116	3.7856381904291783
6.871832274832764	3.8306191537295535
6.7868543037506415	3.9052861994817443
6.713385703951318	3.9860724273892743
6.654138897463753	4.077162113768711
6.616545910115131	4.182238911705857
6.608671230260445	4.286161320707804
6.623705887060076	4.391786473782737
6.6510814994574	4.515166523358335
6.671954870130854	4.625233506348067
6.6748157790697995	4.734371474649325
6.650025490391783	4.842460280674264
6.602048259610862	4.936571958584164
6.525597046415139	5.021222312837786
6.417373896621398	5.089302001507172
6.317276136115285	5.117664346771305
6.210773534366854	5.123428686735897
6.097139263052705	5.101167834527895
6.001153884565696	5.054604801572068
5.920749831287186	4.993646169248997
5.997059253289359	5.059110202236877
6.064600268101545	5.157349882667598
6.120360299920432	5.2512235592668866
6.172004430505135	5.341506494900897
6.130502499405543	5.238038224454431
6.0886896428873	5.13583674881348
6.064276604483123	5.036862672837767
6.061783524129606	4.923616246831228
6.0862140798724695	4.815324191125458
6.1332007495579965	4.719599836182502
6.192587035764317	4.62740249969515
6.255488200945916	4.531062608934908
6.30629674094512	4.431779970614953
6.333503317122145	4.314445303677561
6.338980856461287	4.207697025278425
6.342984887797221	4.0970085658648365
6.346861738559844	3.988129110506094
6.350543453989933	3.8833837014144486
6.354375079755635	3.77296766872232
6.358068255193031	3.665298042599644
6.362361927593958	3.538367385541515
6.3659493801531895	3.430995780503815
6.369509624222321	3.3230474662985876
6.372945863876248	3.2175481571401265
6.376177464252966	3.117250547320797
6.379590162158868	3.010053510397083
6.382923317448874	2.9039957344968403
6.386225475260235	2.7975543531362863
6.389958619655337	2.675599871771472
6.392862526371819	2.570739475079713
6.389048801769634	2.464481159990495
6.364164690707092	2.362158376344062
6.316217142034366	2.2667354125265446
6.256498016449127	2.177531357503878
6.196496150645552	2.088528255677318
6.127766679122499	1.986701457846702
6.0613892321862615	1.900474759853361
5.979156084526322	1.8299642475679263
5.88059350065375	1.7828265219168258
5.776796966402883	1.7603798681116323
5.670618680510848	1.7480319400563427
5.562842714458413	1.7365158362798117
5.45704215563478	1.7252247256093305
5.350746385178029	1.7139100090435415
5.24402963214868	1.7025838563282312
5.136245269610217	1.6911845037073292
5.0172157000428435	1.678639260192954
4.908876044794453	1.6753579487754595
4.800661669559763	1.6833480653341555
4.692135467772915	1.6915262095714632
4.5848675340298035	1.6997241825626546
4.470952206842025	1.7085179172756764
4.36110954600402	1.7170078427307451
4.253641389440392	1.725355351452711
4.14577873411266	1.733782305073789
4.036938661752845	1.74232962830962
3.933049077357451	1.7505276760030184
3.826217756004673	1.7590036398950875
3.7186796357559273	1.7675759037085983
3.591393525766744	1.7777774810693692
3.4832275241735045	1.7864962234154467
3.3748318364875756	1.7952798769830953
3.265766928677201	1.8041542099827752
3.1567771595745238	1.813067313798741
3.047717067473989	1.8220320682556368
2.940268163845964	1.8309048463575621
2.8145010571707254	1.8418505922152901
2.7085472747978288	1.8610533240918343
2.6097820976362427	1.9038739980454245
2.5004953919237023	1.9658395758735243
2.404908149125931	2.021227853672279
2.3113417224121218	2.075568664419577
2.21249723364993	2.133061747457279
2.1185160024557534	2.1877930966376047
2.0256206834514026	2.2419505903842123
1.9334675384759816	2.295727376715621
1.8429839729877298	2.3474081231792003
1.7443227789370805	2.3926320092922255
1.6393127807111005	2.416873055640923
1.532802817614259	2.4349442865442534
1.425443032692222	2.4531346583958715
1.3192694404623186	2.471164909030844
1.2131224052661223	2.4892345963253795
1.1081993802162617	2.5071418413634086
1.0026505968640296	2.5251963936404493
0.8943088304787881	2.5390610321870795
0.7890925018433705	2.528275541008141
0.6850930057444988	2.501050602292531
0.5808895823199859	2.470415009369403
0.4758546341136959	2.4396610845588884
0.3762338761705105	2.4025534754770157
0.2827444462975904	2.3461770296031763
0.19327450841669735	2.284809662583144
0.1063281077637289	2.225040325349957
0.019175315511858963	2.1649836272032537
-0.06863108261890366	2.103933526578111
-0.1521686614414291	2.0442088101004843
-0.23542612207266048	1.9844112484016772
-0.3210911500106003	1.911354558950507
-0.3868100966570015	1.8232922742421251
-0.42830379899596854	1.7240544798384523
-0.44473541990688825	1.6139139781526062
-0.43339741522132025	1.5087857377802543
-0.38562393675453727	1.3856835241055303
-0.31887469723794915	1.2970684986898664
-0.2331339528386901	1.2290580538385234
-0.14192323602466939	1.185343337057238
-0.03982752175619232	1.1646124778033078
0.07560044344071987	1.1698595302151342
0.18552332651143702	1.206194342969886
0.2940077651197917	1.279976756506828
0.36167425132436815	1.3654497381516506
0.41164405520955694	1.4723643932664081
0.4344077149171543	1.5787023528700679
0.4505286979982417	1.6876995195742037
0.4664680175157733	1.7950573781380097
0.4837423590369458	1.9110708078025629
0.4999866923901755	2.0198600590375153
0.5158260980596341	2.1256325401593785
0.5315885633665371	2.230563919372175
0.5480656699074989	2.3400000761582507
0.5591677739786087	2.4471512754164024
0.5501479955596944	2.5723335661828575
0.5366116415734505	2.678660766964444
0.5233589232068632	2.7849594491746235
0.5102676027646709	2.8909983435410744
0.4972408385127532	3.00404431343645
0.5024220416005084	3.113964020448451
0.5400986371423601	3.2340152125856743
0.5939247872827481	3.3262879033299892
0.6548418191070446	3.415706675017591
0.715799360587709	3.5053424015444374
0.7766974096291953	3.595042902244185
0.8301684109339059	3.693887484877786
0.8708437044287083	3.821971519540434
0.9000700148440394	3.9232157887638004
0.933408768548051	4.038526022343208
0.9632756418101561	4.141734397566213
0.992926747754982	4.24437226734132
1.0218758245995676	4.3445470272777635
1.0518621916890472	4.448161508326081
1.081634820788432	4.550883033508566
1.1111858419085099	4.65268607268881
1.1372876299714894	4.756492285753358
1.144604056007319	4.865195535081588
1.1375354853874604	4.972214248484447
1.1289553698358743	5.079960024596682
1.1206113264951867	5.1842182124684495
1.1120919479954652	5.291358311147922
1.1034675101930405	5.400558370361096
1.0953221166964608	5.50417614996877
1.0812360604548517	5.6104600673722524
1.0475800013187666	5.710606091373652
1.002326950845221	5.80806373697166
0.9566848679275741	5.904129977009026
0.9106425882495315	6.001066856228507
0.8608560778985628	6.096465321747124
0.7830024778208857	6.189419416751558
0.7006461185715195	6.2573317959086285
0.6146105410730248	6.3256702217462415
0.5312786881607032	6.391995852552963
0.44403155797727356	6.456422632312834
0.3437685864754034	6.5009503329076095
0.2393628853072435	6.518359783398896
0.13181735020025698	6.513064499391446
0.027504113500516396	6.482801764843036
-0.0766706658986444	6.442111517715161
-0.17844595338767086	6.401079813049883
-0.2759208786516094	6.346509492071928
-0.3634981270498741	6.257495359885615
-0.4207343103599584	6.162834951910111
-0.4658296869960879	6.062729178294811
-0.5109511212594495	5.960606007078808
-0.5481935881440613	5.85930427573332
-0.5622275923752139	5.752670359375891
-0.5605328973432999	5.646374017464946
-0.5582129546194177	5.539488054785863
-0.5539269789316605	5.43174313259533
-0.5288345582622471	5.313610250087179
-0.49038187699889846	5.214859423191608
-0.44982463313855076	5.114158187298445
-0.4100653236702615	5.013343463934163
-0.38061620360036663	4.91005573985646
-0.3760988314259546	4.805891722025002
-0.3891692814529376	4.682881309518246
-0.40208825213558363	4.575333583838566
-0.4152048373847716	4.463743320891996
-0.4176330610594022	4.355958657871037
-0.3975438730040529	4.243814266251971
-0.3725743021759106	4.137691114592548
-0.34757226073057756	4.031413241985792
-0.32316916977035454	3.927118996935891
-0.2967003239585089	3.8254424927843576
-0.2513131868642529	3.726061800208561
-0.1947590268340869	3.63103155789056
-0.13728086064559386	3.5363677459090224
-0.08063631264290393	3.4429558305929637
-0.023906993293454266	3.3493167208678853
0.03431659124071972	3.253136138409992
0.08913104897754413	3.162638702920069
0.1471815035779913	3.066717879647717
0.2037580154876164	2.9727161574660887
0.2692344686314005	2.863758664694474
0.32470686926969466	2.771460323298793
0.2688307563025784	2.86518551930129
0.21367068905954248	2.959068466567245
0.15848970246696015	3.077254504816266
0.13931181439202783	3.1875549957100295
0.1510361707325988	3.302837935306244
0.20007244096018822	3.3926629644604547
0.30263663093684606	3.417111895889007
0.40658150469159055	3.3965607283131103
0.49927054336382687	3.358098480163316
0.5896495523114692	3.2920706906671793
0.6545157908813277	3.2089421862025502
0.7012122550499397	3.10859798555687
0.7165863323982211	3.0090483065054805
0.700380527489628	2.9033192496920135
0.6686220627274944	2.8038380979555386
0.6071505243024466	2.7060212267976116
0.5291741185625818	2.59899822022388
0.46310990284436154	2.5117574487033183
0.3942414635231819	2.4196163487625575
0.3297484360464051	2.3358170708641377
0.26641483994465515	2.2529895597234195
0.2021839302816253	2.168198264483383
0.1317249085686316	2.0746843968611195
0.051657881098507955	1.9678281142892708
-0.012995910618398148	1.8619674388217233
-0.04219459699776137	1.7561978788941386
-0.04396270241484111	1.6514857094571094
-0.03229386820246837	1.5428337058372747
-0.02012404090293702	1.4348499816288725
-0.0056799264628416635	1.3253532853957708
0.0032172997390255325	1.21629704719242
-0.007383105219121404	1.1124339893182849
-0.046631153841384713	1.0066531851438514
-0.11162737308061682	0.9151578215591667
-0.19784123652928334	0.843397707196713
-0.2987435237015829	0.7925089338726078
-0.39780476994637903	0.7583400790327481
-0.33909654882256823	0.6707153242064509
-0.25157066505117753	0.6018015233600938
-0.16693248309687972	0.5377931311517066
-0.07995719627009801	0.4816504303433032
0.016449267197127908	0.44939711420943107
0.10697579601719834	0.5037627634746829
0.1691165779287227	0.5826468794257669
0.2112927413445782	0.6869266773374337
0.2236814049577474	0.7967008230096918
0.19867974155598697	0.8948019819046228
0.12239392615029586	0.9636719659782494
0.016422029220808824	0.9964307604242184
-0.08409816332411041	1.0037093255541563
-0.19350418550028325	1.014296615844557
-0.2919561669824185	1.0435148717254885
-0.3860225274010863	1.0938093221566145
-0.47267659150580965	1.1698704287740331
-0.5399914410639348	1.2482853341368843
-0.5968935708757134	1.3404104767051839
-0.6096386289983663	1.4410026841562469
-0.5835842357520338	1.5498390437683116
-0.5590736901138444	1.649484972980972
-0.5197903473363723	1.776350233920346
-0.4610531332579639	1.8737979190040364
-0.3846412256735465	1.9490151656379808
-0.29242480500143375	1.9897804988185543
